front,profit,time
0,7827852.0,859847.6350815704
0,6291607.0,724480.2169035586
0,6290182.0,716754.8285796765
0,6267044.0,660359.0861518425
0,7042166.0,833947.6075720476
0,7065379.0,847940.8557848257
1,7827852.0,905169.3392017152
1,7268759.0,880876.0649686062
1,6269992.0,730372.358684338
1,6270922.0,750619.5534900837
1,7041973.0,878604.5279723022
1,7062018.0,880606.1385527707
2,7827852.0,909810.1187385725
2,4760048.0,822561.0765287639
2,7022034.0,891078.7138965236
3,7827852.0,911049.2598999186
4,7827852.0,913734.5906976946
5,7827852.0,915600.4002874536
5,7081241.0,914819.2443409963
6,7827852.0,916875.9781632194
7,7827852.0,922193.3933954239
8,7827852.0,922306.1797354002
9,7827852.0,922450.0022925826
10,7827852.0,922554.2423065519
11,7827852.0,923088.5814323165
12,7827852.0,923273.4097175467
13,7827852.0,929996.0049761413
14,7827852.0,932804.8230772672
15,7827852.0,934387.87449407
16,7827852.0,934764.4341591995
17,7827852.0,935145.0814621657
18,7827852.0,936233.3482251801
19,7827852.0,936370.4524679639
20,7827852.0,938550.2145626874
21,7827852.0,939842.3587935838
22,7827852.0,940605.0404550816
23,7827852.0,940607.7503129928
24,7827852.0,941070.8061704824
25,7826310.0,942365.1669773384
25,7827852.0,942390.7315886415
26,7827852.0,943141.183150555
27,7827852.0,944157.3692053601
27,6275046.0,943871.1572389167
28,7827852.0,944892.253087294
29,7827852.0,945704.6530853291
30,7827852.0,946490.6987063764
31,7827852.0,946704.3811526215
32,7827852.0,947635.4216202421
33,7827852.0,948179.9086117393
34,7827852.0,948274.1071240354
35,7827852.0,949275.0228270158
36,7827852.0,950596.1699144961
37,7827852.0,950765.3646670774
38,7827852.0,951297.0792188419
39,7827852.0,952983.6209121362
40,7827852.0,953549.9558945694
41,7827852.0,955712.2171197463
42,7827852.0,957044.935114785
43,6248836.0,957127.0757612871
43,7827852.0,958005.1781629801
44,7827852.0,959016.7937524336
45,7827852.0,959111.7542888442
46,7827852.0,959652.5086288917
47,7827852.0,959662.919656559
48,7827852.0,960579.5069279282
48,7825882.0,959983.3195295326
49,7827852.0,961591.3608406939
50,7827852.0,961819.4287160914
50,7825158.0,961691.3434116561
51,7827852.0,962508.8994264803
52,7827852.0,962757.094526006
53,7827852.0,963068.9846837434
54,7827852.0,964948.1776681831
54,7272075.0,964501.8163105795
55,7827852.0,965053.1035460472
56,7827852.0,965295.2733247513
57,7827852.0,965418.4837499991
58,7827852.0,965757.9323451185
59,7827852.0,965945.6720221513
60,7827852.0,966534.2904157543
61,7827852.0,966691.734322717
62,7827852.0,967379.6548416598
63,7827852.0,967837.1596937738
64,7827852.0,967885.4488010493
65,7827852.0,968498.6714405343
66,7827052.0,969223.4608502265
66,7827852.0,971097.6435690585
67,7827852.0,971833.3372920654
67,7825902.0,971444.0825349191
68,7827852.0,972965.9709798023
69,7827852.0,973375.6909180665
70,7827852.0,973548.9838016082
71,7827852.0,974176.5473072651
72,7827852.0,974179.3498755046
73,7827852.0,974538.4813172803
74,7827852.0,974890.8592515942
75,7827852.0,975834.3950277646
76,7827852.0,976020.4836817603
77,7827852.0,976150.5693431998
78,7827852.0,976442.2413481835
